template,mechanism,B_setting,config,eps_in,root,eps
AIP,stair,2k+1,roots,0.2,tg,0.46666666666666673
AIP,stair,2k+1,opt,0.2,tg,1.0183860997461351
AIP,stair,2k+1,roots,0.2,hdl,0.46666666666666673
AIP,stair,2k+1,opt,0.2,hdl,0.38061390025386527
AIP,stair,2k+1,roots,0.2,tc,0.46666666666666673
AIP,stair,2k+1,opt,0.2,tc,0.0010000000000000002
AIP,stair,3k+1,all,0.2,*,0.2
AIP,stair,3k+1,roots,0.2,tg,0.6666666666666666
AIP,stair,3k+1,opt,0.2,tg,1.456748368562139
AIP,stair,3k+1,roots,0.2,hdl,0.6666666666666666
AIP,stair,3k+1,opt,0.2,hdl,0.5422516314378611
AIP,stair,3k+1,roots,0.2,tc,0.6666666666666666
AIP,stair,3k+1,opt,0.2,tc,0.0010000000000000007
AIP,exp,k+1,all,0.5,*,0.5
AIP,exp,k+1,roots,0.5,tg,0.6666666666666666
AIP,exp,k+1,opt,0.5,tg,1.4372461043766511
AIP,exp,k+1,roots,0.5,hdl,0.6666666666666666
AIP,exp,k+1,opt,0.5,hdl,0.561753895623349
AIP,exp,k+1,roots,0.5,tc,0.6666666666666666
AIP,exp,k+1,opt,0.5,tc,0.001
AIP,exp,2k+1,all,0.5,*,0.5
AIP,exp,2k+1,roots,0.5,tg,1.1666666666666667
AIP,exp,2k+1,opt,0.5,tg,2.491137957476749
AIP,exp,2k+1,roots,0.5,hdl,1.1666666666666667
AIP,exp,2k+1,opt,0.5,hdl,1.007862042523251
AIP,exp,2k+1,roots,0.5,tc,1.1666666666666667
AIP,exp,2k+1,opt,0.5,tc,0.001
AIP,exp,3k+1,all,0.5,*,0.5
AIP,exp,3k+1,roots,0.5,tg,1.6666666666666667
AIP,exp,3k+1,opt,0.5,tg,3.5085253753100925
AIP,exp,3k+1,roots,0.5,hdl,1.6666666666666667
AIP,exp,3k+1,opt,0.5,hdl,1.4904746246899074
AIP,exp,3k+1,roots,0.5,tc,1.6666666666666667
AIP,exp,3k+1,opt,0.5,tc,0.001
AIP,blap,k+1,all,0.5,*,0.5
AIP,blap,k+1,roots,0.5,tg,0.6666666666666666
AIP,blap,k+1,opt,0.5,tg,1.4563881325235128
AIP,blap,k+1,roots,0.5,hdl,0.6666666666666666
AIP,blap,k+1,opt,0.5,hdl,0.5426118674764873
AIP,blap,k+1,roots,0.5,tc,0.6666666666666666
AIP,blap,k+1,opt,0.5,tc,0.0010000000000000002
AIP,blap,2k+1,all,0.5,*,0.5
AIP,blap,2k+1,roots,0.5,tg,1.1666666666666667
AIP,blap,2k+1,opt,0.5,tg,2.5672526405984906
AIP,blap,2k+1,roots,0.5,hdl,1.1666666666666667
AIP,blap,2k+1,opt,0.5,hdl,0.9317473594015097
AIP,blap,2k+1,roots,0.5,tc,1.1666666666666667
AIP,blap,2k+1,opt,0.5,tc,0.001000000000000002
AIP,blap,3k+1,all,0.5,*,0.5
AIP,blap,3k+1,roots,0.5,tg,1.6666666666666667
AIP,blap,3k+1,opt,0.5,tg,3.6124066421595735
AIP,blap,3k+1,roots,0.5,hdl,1.6666666666666667
AIP,blap,3k+1,opt,0.5,hdl,1.3865933578404261
AIP,blap,3k+1,roots,0.5,tc,1.6666666666666667
AIP,blap,3k+1,opt,0.5,tc,0.001
AIP,stair,k+1,all,0.5,*,0.5
AIP,stair,k+1,roots,0.5,tg,0.6666666666666666
AIP,stair,k+1,opt,0.5,tg,1.456748368562139
AIP,stair,k+1,roots,0.5,hdl,0.6666666666666666
AIP,stair,k+1,opt,0.5,hdl,0.5422516314378611
AIP,stair,k+1,roots,0.5,tc,0.6666666666666666
AIP,stair,k+1,opt,0.5,tc,0.0010000000000000007
AIP,stair,2k+1,all,0.5,*,0.5
AIP,stair,2k+1,roots,0.5,tg,1.1666666666666667
AIP,stair,2k+1,opt,0.5,tg,2.5284314367539125
AIP,stair,2k+1,roots,0.5,hdl,1.1666666666666667
AIP,stair,2k+1,opt,0.5,hdl,0.9705685632460878
AIP,stair,2k+1,roots,0.5,tc,1.1666666666666667
AIP,stair,2k+1,opt,0.5,tc,0.001
AIP,stair,3k+1,all,0.5,*,0.5
AIP,stair,3k+1,roots,0.5,tg,1.6666666666666667
AIP,stair,3k+1,opt,0.5,tg,3.612303662562668
AIP,stair,3k+1,roots,0.5,hdl,1.6666666666666667
AIP,stair,3k+1,opt,0.5,hdl,1.3866963374373318
AIP,stair,3k+1,roots,0.5,tc,1.6666666666666667
AIP,stair,3k+1,opt,0.5,tc,0.001
AIP,exp,k+1,all,1.0,*,1.0
AIP,exp,k+1,roots,1.0,tg,1.3333333333333333
AIP,exp,k+1,opt,1.0,tg,2.835540217310639
AIP,exp,k+1,roots,1.0,hdl,1.3333333333333333
AIP,exp,k+1,opt,1.0,hdl,1.163459782689361
AIP,exp,k+1,roots,1.0,tc,1.3333333333333333
AIP,exp,k+1,opt,1.0,tc,0.0010000000000000046
AIP,exp,2k+1,all,1.0,*,1.0
AIP,exp,2k+1,roots,1.0,tg,2.3333333333333335
AIP,exp,2k+1,opt,1.0,tg,4.797570726965072
AIP,exp,2k+1,roots,1.0,hdl,2.3333333333333335
AIP,exp,2k+1,opt,1.0,hdl,2.201429273034928
AIP,exp,2k+1,roots,1.0,tc,2.3333333333333335
AIP,exp,2k+1,opt,1.0,tc,0.0010000000000000005
AIP,exp,3k+1,all,1.0,*,1.0
AIP,exp,3k+1,roots,1.0,tg,3.3333333333333335
AIP,exp,3k+1,opt,1.0,tg,6.591353670184753
AIP,exp,3k+1,roots,1.0,hdl,3.3333333333333335
AIP,exp,3k+1,opt,1.0,hdl,3.4076463298152473
AIP,exp,3k+1,roots,1.0,tc,3.3333333333333335
AIP,exp,3k+1,opt,1.0,tc,0.001
AIP,blap,k+1,all,1.0,*,1.0
AIP,blap,k+1,roots,1.0,tg,1.3333333333333333
AIP,blap,k+1,opt,1.0,tg,2.889821078193525
AIP,blap,k+1,roots,1.0,hdl,1.3333333333333333
AIP,blap,k+1,opt,1.0,hdl,1.1091789218064751
AIP,blap,k+1,roots,1.0,tc,1.3333333333333333
AIP,blap,k+1,opt,1.0,tc,0.001
AIP,blap,2k+1,all,1.0,*,1.0
AIP,blap,2k+1,roots,1.0,tg,2.3333333333333335
AIP,blap,2k+1,opt,1.0,tg,5.0575960153054655
AIP,blap,2k+1,roots,1.0,hdl,2.3333333333333335
AIP,blap,2k+1,opt,1.0,hdl,1.9414039846945343
AIP,blap,2k+1,roots,1.0,tc,2.3333333333333335
AIP,blap,2k+1,opt,1.0,tc,0.001
AIP,blap,3k+1,all,1.0,*,1.0
AIP,blap,3k+1,roots,1.0,tg,3.3333333333333335
AIP,blap,3k+1,opt,1.0,tg,7.225424632767124
AIP,blap,3k+1,roots,1.0,hdl,3.3333333333333335
AIP,blap,3k+1,opt,1.0,hdl,2.773575367232876
AIP,blap,3k+1,roots,1.0,tc,3.3333333333333335
AIP,blap,3k+1,opt,1.0,tc,0.001
AIP,stair,k+1,all,1.0,*,1.0
AIP,stair,k+1,roots,1.0,tg,1.3333333333333333
AIP,stair,k+1,opt,1.0,tg,2.889714447186351
AIP,stair,k+1,roots,1.0,hdl,1.3333333333333333
AIP,stair,k+1,opt,1.0,hdl,1.1092855528136494
AIP,stair,k+1,roots,1.0,tc,1.3333333333333333
AIP,stair,k+1,opt,1.0,tc,0.0010000000000000002
AIP,stair,2k+1,all,1.0,*,1.0
AIP,stair,2k+1,roots,1.0,tg,2.3333333333333335
AIP,stair,2k+1,opt,1.0,tg,4.766070570690649
AIP,stair,2k+1,roots,1.0,hdl,2.3333333333333335
AIP,stair,2k+1,opt,1.0,hdl,2.2329294293093493
AIP,stair,2k+1,roots,1.0,tc,2.3333333333333335
AIP,stair,2k+1,opt,1.0,tc,0.0010000000000000041
AIP,stair,3k+1,all,1.0,*,1.0
AIP,stair,3k+1,roots,1.0,tg,3.3333333333333335
AIP,stair,3k+1,opt,1.0,tg,7.225408087197743
AIP,stair,3k+1,roots,1.0,hdl,3.3333333333333335
AIP,stair,3k+1,opt,1.0,hdl,2.773591912802258
AIP,stair,3k+1,roots,1.0,tc,3.3333333333333335
AIP,stair,3k+1,opt,1.0,tc,0.001
AIP,exp,k+1,all,2.0,*,2.0
AIP,exp,k+1,roots,2.0,tg,2.6666666666666665
AIP,exp,k+1,opt,2.0,tg,5.414285821956716
AIP,exp,k+1,roots,2.0,hdl,2.6666666666666665
AIP,exp,k+1,opt,2.0,hdl,2.584714178043284
AIP,exp,k+1,roots,2.0,tc,2.6666666666666665
AIP,exp,k+1,opt,2.0,tc,0.0010000000000000007
AIP,exp,2k+1,all,2.0,*,2.0
AIP,exp,2k+1,roots,2.0,tg,4.666666666666667
AIP,exp,2k+1,opt,2.0,tg,10.115888465402225
AIP,exp,2k+1,roots,2.0,hdl,4.666666666666667
AIP,exp,2k+1,opt,2.0,hdl,3.883111534597777
AIP,exp,2k+1,roots,2.0,tc,4.666666666666667
AIP,exp,2k+1,opt,2.0,tc,0.0010000000000000002
AIP,exp,3k+1,all,2.0,*,2.0
AIP,exp,3k+1,roots,2.0,tg,6.666666666666667
AIP,exp,3k+1,opt,2.0,tg,14.4516319906456
AIP,exp,3k+1,roots,2.0,hdl,6.666666666666667
AIP,exp,3k+1,opt,2.0,hdl,5.547368009354398
AIP,exp,3k+1,roots,2.0,tc,6.666666666666667
AIP,exp,3k+1,opt,2.0,tc,0.001
AIP,blap,k+1,all,2.0,*,2.0
AIP,blap,k+1,roots,2.0,tg,2.6666666666666665
AIP,blap,k+1,opt,2.0,tg,5.780200537012337
AIP,blap,k+1,roots,2.0,hdl,2.6666666666666665
AIP,blap,k+1,opt,2.0,hdl,2.218799462987664
AIP,blap,k+1,roots,2.0,tc,2.6666666666666665
AIP,blap,k+1,opt,2.0,tc,0.001
AIP,blap,2k+1,all,2.0,*,2.0
AIP,blap,2k+1,roots,2.0,tg,4.666666666666667
AIP,blap,2k+1,opt,2.0,tg,10.115903370392795
AIP,blap,2k+1,roots,2.0,hdl,4.666666666666667
AIP,blap,2k+1,opt,2.0,hdl,3.883096629607205
AIP,blap,2k+1,roots,2.0,tc,4.666666666666667
AIP,blap,2k+1,opt,2.0,tc,0.001
AIP,blap,3k+1,all,2.0,*,2.0
AIP,blap,3k+1,roots,2.0,tg,6.666666666666667
AIP,blap,3k+1,opt,2.0,tg,14.451634751577268
AIP,blap,3k+1,roots,2.0,hdl,6.666666666666667
AIP,blap,3k+1,opt,2.0,hdl,5.54736524842273
AIP,blap,3k+1,roots,2.0,tc,6.666666666666667
AIP,blap,3k+1,opt,2.0,tc,0.001
AIP,stair,k+1,all,2.0,*,2.0
AIP,stair,k+1,roots,2.0,tg,2.6666666666666665
AIP,stair,k+1,opt,2.0,tg,5.355469111484083
AIP,stair,k+1,roots,2.0,hdl,2.6666666666666665
AIP,stair,k+1,opt,2.0,hdl,2.643530888515917
AIP,stair,k+1,roots,2.0,tc,2.6666666666666665
AIP,stair,k+1,opt,2.0,tc,0.001
AIP,stair,2k+1,all,2.0,*,2.0
AIP,stair,2k+1,roots,2.0,tg,4.666666666666667
AIP,stair,2k+1,opt,2.0,tg,10.115909335553049
AIP,stair,2k+1,roots,2.0,hdl,4.666666666666667
AIP,stair,2k+1,opt,2.0,hdl,3.8830906644469514
AIP,stair,2k+1,roots,2.0,tc,4.666666666666667
AIP,stair,2k+1,opt,2.0,tc,0.001
AIP,stair,3k+1,all,2.0,*,2.0
AIP,stair,3k+1,roots,2.0,tg,6.666666666666667
AIP,stair,3k+1,opt,2.0,tg,14.45164236044148
AIP,stair,3k+1,roots,2.0,hdl,6.666666666666667
AIP,stair,3k+1,opt,2.0,hdl,5.547357639558517
AIP,stair,3k+1,roots,2.0,tc,6.666666666666667
AIP,stair,3k+1,opt,2.0,tc,0.001
AIP,exp,k+1,all,5.0,*,5.0
AIP,exp,k+1,roots,5.0,tg,6.666666666666667
AIP,exp,k+1,opt,5.0,tg,14.4516319906456
AIP,exp,k+1,roots,5.0,hdl,6.666666666666667
AIP,exp,k+1,opt,5.0,hdl,5.547368009354398
AIP,exp,k+1,roots,5.0,tc,6.666666666666667
AIP,exp,k+1,opt,5.0,tc,0.001
AIP,exp,2k+1,all,5.0,*,5.0
AIP,exp,2k+1,roots,5.0,tg,11.666666666666666
AIP,exp,2k+1,opt,5.0,tg,25.29093583031729
AIP,exp,2k+1,roots,5.0,hdl,11.666666666666666
AIP,exp,2k+1,opt,5.0,hdl,9.70806416968271
AIP,exp,2k+1,roots,5.0,tc,11.666666666666666
AIP,exp,2k+1,opt,5.0,tc,0.001
AIP,exp,3k+1,all,5.0,*,5.0
AIP,exp,3k+1,roots,5.0,tg,16.666666666666668
AIP,exp,3k+1,opt,5.0,tg,36.13022164364282
AIP,exp,3k+1,roots,5.0,hdl,16.666666666666668
AIP,exp,3k+1,opt,5.0,hdl,13.868778356357177
AIP,exp,3k+1,roots,5.0,tc,16.666666666666668
AIP,exp,3k+1,opt,5.0,tc,0.0009999999999999998
AIP,blap,k+1,all,5.0,*,5.0
AIP,blap,k+1,roots,5.0,tg,6.666666666666667
AIP,blap,k+1,opt,5.0,tg,14.451634751577268
AIP,blap,k+1,roots,5.0,hdl,6.666666666666667
AIP,blap,k+1,opt,5.0,hdl,5.54736524842273
AIP,blap,k+1,roots,5.0,tc,6.666666666666667
AIP,blap,k+1,opt,5.0,tc,0.001
AIP,blap,2k+1,all,5.0,*,5.0
AIP,blap,2k+1,roots,5.0,tg,11.666666666666666
AIP,blap,2k+1,opt,5.0,tg,25.290935873087054
AIP,blap,2k+1,roots,5.0,hdl,11.666666666666666
AIP,blap,2k+1,opt,5.0,hdl,9.70806412691295
AIP,blap,2k+1,roots,5.0,tc,11.666666666666666
AIP,blap,2k+1,opt,5.0,tc,0.001
AIP,blap,3k+1,all,5.0,*,5.0
AIP,blap,3k+1,roots,5.0,tg,16.666666666666668
AIP,blap,3k+1,opt,5.0,tg,36.1302216443098
AIP,blap,3k+1,roots,5.0,hdl,16.666666666666668
AIP,blap,3k+1,opt,5.0,hdl,13.868778355690205
AIP,blap,3k+1,roots,5.0,tc,16.666666666666668
AIP,blap,3k+1,opt,5.0,tc,0.001
AIP,stair,k+1,all,5.0,*,5.0
AIP,stair,k+1,roots,5.0,tg,6.666666666666667
AIP,stair,k+1,opt,5.0,tg,14.45164236044148
AIP,stair,k+1,roots,5.0,hdl,6.666666666666667
AIP,stair,k+1,opt,5.0,hdl,5.547357639558517
AIP,stair,k+1,roots,5.0,tc,6.666666666666667
AIP,stair,k+1,opt,5.0,tc,0.001
AIP,stair,2k+1,all,5.0,*,5.0
AIP,stair,2k+1,roots,5.0,tg,11.666666666666666
AIP,stair,2k+1,opt,5.0,tg,25.290937198177957
AIP,stair,2k+1,roots,5.0,hdl,11.666666666666666
AIP,stair,2k+1,opt,5.0,hdl,9.708062801822047
AIP,stair,2k+1,roots,5.0,tc,11.666666666666666
AIP,stair,2k+1,opt,5.0,tc,0.001
AIP,stair,3k+1,all,5.0,*,5.0
AIP,stair,3k+1,roots,5.0,tg,16.666666666666668
AIP,stair,3k+1,opt,5.0,tg,36.13022181486441
AIP,stair,3k+1,roots,5.0,hdl,16.666666666666668
AIP,stair,3k+1,opt,5.0,hdl,13.868778185135588
AIP,stair,3k+1,roots,5.0,tc,16.666666666666668
AIP,stair,3k+1,opt,5.0,tc,0.001
CONICITY,exp,k+1,all,0.005,*,0.005
CONICITY,exp,k+1,roots,0.005,waist,0.006666666666666667
CONICITY,exp,k+1,opt,0.005,waist,0.007974943459300138
CONICITY,exp,k+1,roots,0.005,wt,0.006666666666666667
CONICITY,exp,k+1,opt,0.005,wt,0.011025056540700812
CONICITY,exp,k+1,roots,0.005,ht,0.006666666666666667
CONICITY,exp,k+1,opt,0.005,ht,0.00099999999999905
CONICITY,exp,2k+1,all,0.005,*,0.005
CONICITY,exp,2k+1,roots,0.005,waist,0.011666666666666667
CONICITY,exp,2k+1,opt,0.005,waist,0.01585242819862499
CONICITY,exp,2k+1,roots,0.005,wt,0.011666666666666667
CONICITY,exp,2k+1,opt,0.005,wt,0.018147571801374694
CONICITY,exp,2k+1,roots,0.005,ht,0.011666666666666667
CONICITY,exp,2k+1,opt,0.005,ht,0.0010000000000003214
CONICITY,exp,3k+1,all,0.005,*,0.005
CONICITY,exp,3k+1,roots,0.005,waist,0.016666666666666666
CONICITY,exp,3k+1,opt,0.005,waist,0.023338289691995834
CONICITY,exp,3k+1,roots,0.005,wt,0.016666666666666666
CONICITY,exp,3k+1,opt,0.005,wt,0.0256617103080036
CONICITY,exp,3k+1,roots,0.005,ht,0.016666666666666666
CONICITY,exp,3k+1,opt,0.005,ht,0.0010000000000005703
CONICITY,blap,k+1,all,0.005,*,0.005
CONICITY,blap,k+1,roots,0.005,waist,0.006666666666666667
CONICITY,blap,k+1,opt,0.005,waist,0.00893738853234783
CONICITY,blap,k+1,roots,0.005,wt,0.006666666666666667
CONICITY,blap,k+1,opt,0.005,wt,0.009745067093410515
CONICITY,blap,k+1,roots,0.005,ht,0.006666666666666667
CONICITY,blap,k+1,opt,0.005,ht,0.001317544374241656
CONICITY,blap,2k+1,all,0.005,*,0.005
CONICITY,blap,2k+1,roots,0.005,waist,0.011666666666666667
CONICITY,blap,2k+1,opt,0.005,waist,0.014641007877187443
CONICITY,blap,2k+1,roots,0.005,wt,0.011666666666666667
CONICITY,blap,2k+1,opt,0.005,wt,0.015832462966816847
CONICITY,blap,2k+1,roots,0.005,ht,0.011666666666666667
CONICITY,blap,2k+1,opt,0.005,ht,0.004526529155995714
CONICITY,blap,3k+1,all,0.005,*,0.005
CONICITY,blap,3k+1,roots,0.005,waist,0.016666666666666666
CONICITY,blap,3k+1,opt,0.005,waist,0.020523791998753177
CONICITY,blap,3k+1,roots,0.005,wt,0.016666666666666666
CONICITY,blap,3k+1,opt,0.005,wt,0.022171487124441305
CONICITY,blap,3k+1,roots,0.005,ht,0.016666666666666666
CONICITY,blap,3k+1,opt,0.005,ht,0.007304720876805529
CONICITY,stair,k+1,all,0.005,*,0.005
CONICITY,stair,k+1,roots,0.005,waist,0.006666666666666667
CONICITY,stair,k+1,opt,0.005,waist,0.008937396670702119
CONICITY,stair,k+1,roots,0.005,wt,0.006666666666666667
CONICITY,stair,k+1,opt,0.005,wt,0.009745084837951501
CONICITY,stair,k+1,roots,0.005,ht,0.006666666666666667
CONICITY,stair,k+1,opt,0.005,ht,0.0013175184913463808
CONICITY,stair,2k+1,all,0.005,*,0.005
CONICITY,stair,2k+1,roots,0.005,waist,0.011666666666666667
CONICITY,stair,2k+1,opt,0.005,waist,0.014641031580276152
CONICITY,stair,2k+1,roots,0.005,wt,0.011666666666666667
CONICITY,stair,2k+1,opt,0.005,wt,0.015832515498831776
CONICITY,stair,2k+1,roots,0.005,ht,0.011666666666666667
CONICITY,stair,2k+1,opt,0.005,ht,0.004526452920892071
CONICITY,stair,3k+1,all,0.005,*,0.005
CONICITY,stair,3k+1,roots,0.005,waist,0.016666666666666666
CONICITY,stair,3k+1,opt,0.005,waist,0.02052384497845068
CONICITY,stair,3k+1,roots,0.005,wt,0.016666666666666666
CONICITY,stair,3k+1,opt,0.005,wt,0.02217164812475124
CONICITY,stair,3k+1,roots,0.005,ht,0.016666666666666666
CONICITY,stair,3k+1,opt,0.005,ht,0.007304506896798079
CONICITY,exp,k+1,all,0.01,*,0.01
CONICITY,exp,k+1,roots,0.01,waist,0.013333333333333334
CONICITY,exp,k+1,opt,0.01,waist,0.01837139002005118
CONICITY,exp,k+1,roots,0.01,wt,0.013333333333333334
CONICITY,exp,k+1,opt,0.01,wt,0.020628609979948833
CONICITY,exp,k+1,roots,0.01,ht,0.013333333333333334
CONICITY,exp,k+1,opt,0.01,ht,0.0009999999999999868
CONICITY,exp,2k+1,all,0.01,*,0.01
CONICITY,exp,2k+1,roots,0.01,waist,0.023333333333333334
CONICITY,exp,2k+1,opt,0.01,waist,0.03310946192345469
CONICITY,exp,2k+1,roots,0.01,wt,0.023333333333333334
CONICITY,exp,2k+1,opt,0.01,wt,0.035890538076545325
CONICITY,exp,2k+1,roots,0.01,ht,0.023333333333333334
CONICITY,exp,2k+1,opt,0.01,ht,0.0009999999999999987
CONICITY,exp,3k+1,all,0.01,*,0.01
CONICITY,exp,3k+1,roots,0.01,waist,0.03333333333333333
CONICITY,exp,3k+1,opt,0.01,waist,0.042904791564883825
CONICITY,exp,3k+1,roots,0.01,wt,0.03333333333333333
CONICITY,exp,3k+1,opt,0.01,wt,0.04636950955687802
CONICITY,exp,3k+1,roots,0.01,ht,0.03333333333333333
CONICITY,exp,3k+1,opt,0.01,ht,0.010725698878238172
CONICITY,blap,k+1,all,0.01,*,0.01
CONICITY,blap,k+1,roots,0.01,waist,0.013333333333333334
CONICITY,blap,k+1,opt,0.01,waist,0.016585426923111976
CONICITY,blap,k+1,roots,0.01,wt,0.013333333333333334
CONICITY,blap,k+1,opt,0.01,wt,0.017924505795045374
CONICITY,blap,k+1,roots,0.01,ht,0.013333333333333334
CONICITY,blap,k+1,opt,0.01,ht,0.005490067281842645
CONICITY,blap,2k+1,all,0.01,*,0.01
CONICITY,blap,2k+1,roots,0.01,waist,0.023333333333333334
CONICITY,blap,2k+1,opt,0.01,waist,0.02852322395350577
CONICITY,blap,2k+1,roots,0.01,wt,0.023333333333333334
CONICITY,blap,2k+1,opt,0.01,wt,0.030810942253410006
CONICITY,blap,2k+1,roots,0.01,ht,0.023333333333333334
CONICITY,blap,2k+1,opt,0.01,ht,0.010665833793084228
CONICITY,blap,3k+1,all,0.01,*,0.01
CONICITY,blap,3k+1,roots,0.01,waist,0.03333333333333333
CONICITY,blap,3k+1,opt,0.01,waist,0.0406683014918943
CONICITY,blap,3k+1,roots,0.01,wt,0.03333333333333333
CONICITY,blap,3k+1,opt,0.01,wt,0.043927726855681505
CONICITY,blap,3k+1,roots,0.01,ht,0.03333333333333333
CONICITY,blap,3k+1,opt,0.01,ht,0.015403971652424204
CONICITY,stair,k+1,all,0.01,*,0.01
CONICITY,stair,k+1,roots,0.01,waist,0.013333333333333334
CONICITY,stair,k+1,opt,0.01,waist,0.016585451787185478
CONICITY,stair,k+1,roots,0.01,wt,0.013333333333333334
CONICITY,stair,k+1,opt,0.01,wt,0.01792458364297793
CONICITY,stair,k+1,roots,0.01,ht,0.013333333333333334
CONICITY,stair,k+1,opt,0.01,ht,0.005489964569836597
CONICITY,stair,2k+1,all,0.01,*,0.01
CONICITY,stair,2k+1,roots,0.01,waist,0.023333333333333334
CONICITY,stair,2k+1,opt,0.01,waist,0.0285233110389336
CONICITY,stair,2k+1,roots,0.01,wt,0.023333333333333334
CONICITY,stair,2k+1,opt,0.01,wt,0.030811282988060178
CONICITY,stair,2k+1,roots,0.01,ht,0.023333333333333334
CONICITY,stair,2k+1,opt,0.01,ht,0.010665405973006229
CONICITY,stair,3k+1,all,0.01,*,0.01
CONICITY,stair,3k+1,roots,0.01,waist,0.03333333333333333
CONICITY,stair,3k+1,opt,0.01,waist,0.04066874437795627
CONICITY,stair,3k+1,roots,0.01,wt,0.03333333333333333
CONICITY,stair,3k+1,opt,0.01,wt,0.04392848696006539
CONICITY,stair,3k+1,roots,0.01,ht,0.03333333333333333
CONICITY,stair,3k+1,opt,0.01,ht,0.015402768661978343
CONICITY,exp,k+1,all,0.02,*,0.02
CONICITY,exp,k+1,roots,0.02,waist,0.02666666666666667
CONICITY,exp,k+1,opt,0.02,waist,0.03691422032526823
CONICITY,exp,k+1,roots,0.02,wt,0.02666666666666667
CONICITY,exp,k+1,opt,0.02,wt,0.039949263520862435
CONICITY,exp,k+1,roots,0.02,ht,0.02666666666666667
CONICITY,exp,k+1,opt,0.02,ht,0.0031365161538693355
CONICITY,exp,2k+1,all,0.02,*,0.02
CONICITY,exp,2k+1,roots,0.02,waist,0.04666666666666667
CONICITY,exp,2k+1,opt,0.02,waist,0.057724890596426805
CONICITY,exp,2k+1,roots,0.02,wt,0.04666666666666667
CONICITY,exp,2k+1,opt,0.02,wt,0.062345064325910346
CONICITY,exp,2k+1,roots,0.02,ht,0.04666666666666667
CONICITY,exp,2k+1,opt,0.02,ht,0.01993004507766285
CONICITY,exp,3k+1,all,0.02,*,0.02
CONICITY,exp,3k+1,roots,0.02,waist,0.06666666666666667
CONICITY,exp,3k+1,opt,0.02,waist,0.08149699239683002
CONICITY,exp,3k+1,roots,0.02,wt,0.06666666666666667
CONICITY,exp,3k+1,opt,0.02,wt,0.08801514221011186
CONICITY,exp,3k+1,roots,0.02,ht,0.06666666666666667
CONICITY,exp,3k+1,opt,0.02,ht,0.030487865393058124
CONICITY,blap,k+1,all,0.02,*,0.02
CONICITY,blap,k+1,roots,0.02,waist,0.02666666666666667
CONICITY,blap,k+1,opt,0.02,waist,0.03256364137783004
CONICITY,blap,k+1,roots,0.02,wt,0.02666666666666667
CONICITY,blap,k+1,opt,0.02,wt,0.035174067866646994
CONICITY,blap,k+1,roots,0.02,ht,0.02666666666666667
CONICITY,blap,k+1,opt,0.02,ht,0.012262290755522974
CONICITY,blap,2k+1,all,0.02,*,0.02
CONICITY,blap,2k+1,roots,0.02,waist,0.04666666666666667
CONICITY,blap,2k+1,opt,0.02,waist,0.05691899986839967
CONICITY,blap,2k+1,roots,0.02,wt,0.04666666666666667
CONICITY,blap,2k+1,opt,0.02,wt,0.06148234635461899
CONICITY,blap,2k+1,roots,0.02,ht,0.04666666666666667
CONICITY,blap,2k+1,opt,0.02,ht,0.021598653776981353
CONICITY,blap,3k+1,all,0.02,*,0.02
CONICITY,blap,3k+1,roots,0.02,waist,0.06666666666666667
CONICITY,blap,3k+1,opt,0.02,waist,0.08131065840357155
CONICITY,blap,3k+1,roots,0.02,wt,0.06666666666666667
CONICITY,blap,3k+1,opt,0.02,wt,0.08782928305987743
CONICITY,blap,3k+1,roots,0.02,ht,0.06666666666666667
CONICITY,blap,3k+1,opt,0.02,ht,0.030860058536551032
CONICITY,stair,k+1,all,0.02,*,0.02
CONICITY,stair,k+1,roots,0.02,waist,0.02666666666666667
CONICITY,stair,k+1,opt,0.02,waist,0.03256376544293587
CONICITY,stair,k+1,roots,0.02,wt,0.02666666666666667
CONICITY,stair,k+1,opt,0.02,wt,0.03517462332911735
CONICITY,stair,k+1,roots,0.02,ht,0.02666666666666667
CONICITY,stair,k+1,opt,0.02,ht,0.012261611227946771
CONICITY,stair,2k+1,all,0.02,*,0.02
CONICITY,stair,2k+1,roots,0.02,waist,0.04666666666666667
CONICITY,stair,2k+1,opt,0.02,waist,0.05692021973266765
CONICITY,stair,2k+1,roots,0.02,wt,0.04666666666666667
CONICITY,stair,2k+1,opt,0.02,wt,0.06148441923010868
CONICITY,stair,2k+1,roots,0.02,ht,0.04666666666666667
CONICITY,stair,2k+1,opt,0.02,ht,0.02159536103722368
CONICITY,stair,3k+1,all,0.02,*,0.02
CONICITY,stair,3k+1,roots,0.02,waist,0.06666666666666667
CONICITY,stair,3k+1,opt,0.02,waist,0.08131541297187331
CONICITY,stair,3k+1,roots,0.02,wt,0.06666666666666667
CONICITY,stair,3k+1,opt,0.02,wt,0.08783735323243207
CONICITY,stair,3k+1,roots,0.02,ht,0.06666666666666667
CONICITY,stair,3k+1,opt,0.02,ht,0.030847233795694654
CONICITY,exp,k+1,all,0.05,*,0.05
CONICITY,exp,k+1,roots,0.05,waist,0.06666666666666667
CONICITY,exp,k+1,opt,0.05,waist,0.08149699239683002
CONICITY,exp,k+1,roots,0.05,wt,0.06666666666666667
CONICITY,exp,k+1,opt,0.05,wt,0.08801514221011186
CONICITY,exp,k+1,roots,0.05,ht,0.06666666666666667
CONICITY,exp,k+1,opt,0.05,ht,0.030487865393058124
CONICITY,exp,2k+1,all,0.05,*,0.05
